0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10321900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,9999,1,0,0,2000000000,1
0,0,0,0,0,0,0.00287866,314008,3.14E+13,0,0,0,0,0,0,0,0,0,109779638,32590388,0,0,0,9300000,26974000,58698,0,58698,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,694,0,1,0,9999,251,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,577055852,7.69E+11,21594044000,0,0,0,0,0,8205557500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,108438,9.12E+12,91203000000,0,0,0,0,0,0,0,0,12071000000,0,0,10000000000,0,0,0,0,0,463525,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,63,0,0,0,0,178,0,0,0,1,10,9999,0,0,1500000000,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000000000,0,0,0,0,0,99450,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,0,0,0,0,0,9999,0,0,2500000000,0,1
160.12733,133276,1.28E+13,0,0,0,0.00105508,14188,1.42E+12,0,0,0,41056786,57492540000,11292246000,0,0,9.69E+11,0,0,0,0,7.98E+11,0,4872419,47391,181807,0,0,47391,0,0,0,0,0,0,0,0.968999982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,571,0,0.082000002,10,9999,145,0,0,0,0
0,0,0,0,0,0,0.18553596,20608728,7.23E+14,0.10247517,510880,1.15E+13,0,0,0,0,0,0,0,0,0,0,0,28252576,24650397,42931,227088,42931,0,0,0,1,0,10703924,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,343,0,1,0,9999,309,0,1500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,75,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,101693,6.85E+12,68492000000,0,0,0,0,0,0,0,0,0,0,0,0,0,20679891100,0,0,0,9887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,7,0,0,0,0,33,0,0,0,1,0,9999,0,0,500000000,2000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,5711616143,7.81E+12,3.96E+11,0,0,70088000000,0,0,26678840500,0,42732200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,108,210,0,1,10,9999,182,0,0,0,0
0,0,0,0,0,0,0.00182207,74276,6.07E+12,0,0,0,60756064,2.54E+11,84826850000,0,0,0,0,6594653,0,0,0,99963747,24210701,80141,946882,17185,0,0,0,0.214000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,122,585,0,1,30,376,122,0,1500000000,710000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000000,0,0,0,1.10E+11,36592383,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,97,0,1,10,9999,35,0,0,0,0
1.86349658,31872,3.06E+12,0,0,0,0.00009575,24782,1.65E+12,0,0,0,14874391,19832520000,19832520000,0,0,1.13E+12,0,124433200,0,0,5.04E+12,0,290048452,0,8659,0,0,0,0,0,0,4780,0,0,0,0.920000017,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,51,945,0,1,20,9999,70,0,4000000000,1.25E+11,0
9184.035607,51663914,3.72E+14,0,0,0,1609361.802,2.15E+14,3.65E+14,0,0,0,0,0,0,0,0,3.20E+13,0,0,0,0,4.41E+13,0,4186744,0,21099,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,53,179,294,0,1,530,9999,179,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2475000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,30,0,0,0,1,0,9999,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.91E+11,0,0,0,0,1.81E+13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,16,17,0,0.856999993,1310,9999,17,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1575388779,2.10E+12,96645315100,0,0,0,0,0,0,0,1565000000,0,0,7762,23059,2041,0,5721,0,0.261999995,0,0,0,0,0,1,0,0,0,0.079999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0.144999996,0,9999,36,1,2000000000,2500000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56620680000,0,0,112780287,0,56720683800,0,0,0,1480029,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,36,0,1,10,9999,35,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99E+12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.888999999,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,67,0,0.001,0,9999,0,0,1000000000,10500000000,0
0,0,0,0,0,0,0,0,0,0,0,0,283038806,5.07E+11,50653174000,0,0,1.94E+11,0,0,0,0,3.26E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,29,0,1,10,9999,29,0,1000000000,13500000000,0
0,0,0,0,0,0,1407.00011,94200007470,49124073408,0,0,0,20738959,27651923000,1077667520,0,0,0,0,0,17043500,0,0,0,0,9825,29877,9825,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,4,0,0,0,9999,0,0,1500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1575388779,2.10E+12,96645315100,0,0,0,0,0,0,0,1565000000,0,0,7762,23059,2041,0,5721,0,0.261999995,0,0,0,0,0,1,0,0,0,0.079999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0.170000002,0,9999,36,1,2000000000,2500000000,0
0,0,0,0,0,0,3378.000007,2.27E+11,3478000000,0,0,0,0,0,0,0,0,0,0,0,10000000,0,0,0,0,0,9759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,1,0,9999,0,0,1000000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,1,0,9999,0,0,0,0,1
0,0,0,0,0,0,0.00004261,2898,2898000000,0,0,0,0,0,0,0,0,0,0,0,1020000000,0,0,0,0,0,9763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,1,0,9999,0,0,1000000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9999,0,0,1500000000,0,0
0,0,0,0,0,0,965.0000092,64500000870,10176000000,0,0,0,3112811064,4.44E+12,88789463000,11000000000,0,0,0,0,90595887600,0,0,0,0,10184,26354,183,0,10001,0,0.017000001,0,505,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,0,0,10,9999,5,0,1500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9999,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,2047278114,2.73E+12,1.17E+11,0,0,0,0,0,25276000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,107,0,0,0,9999,107,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,9999,0,0,500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000000000,0,0,0,0,0,99298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,0,0,0,0,0,9999,0,0,2000000000,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11800000000,0,0,0,0,0,466576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,9999,0,0,1500000000,2000000000,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50830000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.386000007,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19,0,0.490999997,0,9999,15,0,1000000000,2000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4659631800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,11,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51719010000,0,0,0,0,33125336000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,12,26,0,1,20,9999,26,32,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000000000,0,0,0,0,0,129256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,0,0,0,0,0,9999,0,0,1500000000,0,1
0.37536671,128,12800000000,0,0,0,0,0,0,0,0,0,0,0,0,36700000000,0,0,337248672,426571228,0,0,0,0,206159,0,25220,0,0,0,0,0,0,0,0,0,0,0.975000024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,36,291,923,0,1,360,9999,306,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,283038806,5.07E+11,50653174000,0,0,1.92E+11,0,0,0,0,3.26E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,29,0,0.002,0,9999,29,0,1000000000,13500000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12042000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059999999,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9999,0,1,0,0,1
266.0788835,505690,1.15E+13,0,0,0,0.00103286,144478,4.82E+12,0.00392751,34316,1.16E+12,13453940304,2.62E+13,5.38E+12,1.18E+11,0,75895000000,84603503,0,5.89E+11,0,3.46E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,75,0,1,0,9999,54,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000000000,0,0,0,0,9920,0,0,0,9920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,9999,0,0,1500000000,0,1
0,0,0,0,0,0,0.00000053,291,2910000000,0,0,0,1219198977,3.89E+12,1.81E+11,0,0,0,0,0,0,0,46045900000,0,0,10391,20801,153,0,10238,0,0.014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,9999,34,0,1000000000,2000000000,0
52407813,60800000000,1216000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9999,0,0,0,0,1
0,0,0,0,0,0,2978,2.00E+11,2000000000,0,0,0,0,0,0,0,0,0,0,0,1110000000,0,0,0,0,0,9867,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,9999,0,0,500000000,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0.516576,89991400,3.48E+15,0,0,0,0,0,0,0,0,0,0,3600000000,0,0,0,0,7699980384,0,0,0,0,0,0,0,0,0,0,0,0,0.884000003,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,18,34,345,0,0.143000007,180,9999,345,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,221123800,6.44E+11,43962694167,1662730000,0,4808000000,0,0,5270000000,0,0,0,0,10191,30534,0,0,10191,0,0,0,0,0,0,0,0.97299999,0,0,0,0.01,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,26,0,1,0,9999,22,32,1500000000,7000000000,0
0,0,0,0,0,0,0.00012429,16106,16106000000,0,0,0,22224720782,3.95E+13,1.81E+12,1100000000,0,0,0,0,1.03E+11,0,0,0,0,19264,27614,14577,0,4687,0,0.755999982,0,4870,0,0,0,0.166999996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,15,0,1,10,9999,15,0,6500000000,5000000000,0
57.74529683,166330,7.27E+12,0,0,0,0,0,0,0,0,0,25940834952,1.36E+14,2.67E+13,8.01E+11,0,0,0,3575940,5.12E+11,0,3.00E+12,0,6319114,8158,16317,0,0,8158,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,54,0,0.003,0,9999,53,0,500000000,4000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9999,0,0,1000000000,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9999,0,0,500000000,0,1
0,0,0,0,0,0,327699,2.19E+13,2.23E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,15316000000,0,0,0,469152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9999,0,0,0,0,1
0,0,0,0,0,0,3149,2.07E+11,2304444442,0,0,0,0,0,0,0,0,0,0,0,12000000,0,0,0,0,0,9955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9999,0,0,500000000,0,1
0,0,0,0,0,0,4840,3.24E+11,6281000000,0,0,0,0,0,0,0,0,0,0,0,10000000,0,0,0,0,0,9906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,1,0,9999,0,0,500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3439782981,1.68E+13,1.67E+12,0,0,0,0,0,0,0,41671100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,109,0,1,0,9999,109,0,0,0,0
517.0438217,818562,7.26E+12,0,0,0,0.00024766,17096,1.71E+11,0.00019537,1092,15600000000,0,0,0,0,0,5.91E+11,0,0,0,0,4.41E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,213,378,0,1,50,9999,117,0,1500000000,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23558000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,11,0,1,0,9999,6,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,16630687500,4.09E+13,4.22E+11,0,0,0,13585900,0,2.00E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,128,0,0.81400001,0,9999,128,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2.76E+11,3.71E+14,4.02E+13,5.94E+11,0,0,0,0,8.51E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,23,62,0,1,20,9999,62,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,60047189,1.51E+11,23934276190,0,0,0,0,0,2.03E+11,0,0,0,0,8234,0,0,0,8234,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,40,0,0.963,0,9999,28,0,0,2000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3107750000,0,0,0,10097200000,0,0,0,0,20371,0,0,0,20371,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0.957000017,0,9999,2,1,0,2000000000,1
0,0,0,0,0,0,53469,4.48E+12,2.73E+11,0,0,0,0,0,0,0,0,0,0,0,11000000000,0,0,0,0,0,466472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,10,49,0,0,0,1,0,9999,0,0,1500000000,0,1
0,0,0,0,0,0,0.00000434,354,1416000000,0,0,0,47345588921,6.52E+13,1.84E+12,13900000000,0,0,0,0,89351731500,0,0,0,98713,11967,30438,434,0,0,0,0.035999998,0,0,0,0,0,1,0,0,0,0.050000001,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,19,76,0,0.896000028,10,71,76,1,1500000000,4000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40E+12,0,0,0,0,7.93E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.828000009,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,32,92,0,1,10,9999,92,0,0,2000000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11900000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1249350,1665800000,166580000,87024740000,0,0,0,0,2.12E+11,0,0,0,0,0,17528,0,0,0,0,0,0,0,0,0,0,0.984000027,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,39,46,0,1,10,9999,46,0,1500000000,9300000000,0
0,0,0,0,0,0,0,0,0,0,0,0,30471706856,4.06E+13,4.68E+12,2.06E+12,0,0,0,0,1.69E+12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805000007,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,33,39,0,1,40,9999,39,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10200000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,38,43,0,0,0,1,0,9999,0,0,500000000,0,1
0,0,0,0,0,0,0.00016752,63766,63766000000,0.00083491,18198,36396000000,3398813523,1.64E+13,1.64E+11,1.57E+11,0,0,0,0,3.70E+12,0,0,0,0,10337,31009,0,0,10337,0,0,0,7979,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,3,118,0,0,600,9999,99,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66491354800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.625,0,9999,0,0,0,0,0
203.3387844,145740,7.89E+11,0,0,0,2.62222504,67789748,4.06E+15,1.02183776,555138,5.35E+13,0,0,0,3.12E+11,0,0,0,58204050,0,0,0,754482824,494279613,26472,920735,26472,0,0,0,1,0,0,0,0,0,0.862999976,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,10,742,0,0.954999983,30,9999,587,0,500000000,0,0
0.69008864,2202,2.20E+11,0,0,0,0.08490763,3148224,3.15E+14,0.00588976,4560,4.56E+11,16980584765,4.68E+13,2.32E+12,0,0,35000000000,89928878,138287730,89699000000,0,5760000000,6020793,17557994,0,0,0,0,0,0,0,0,16178421,0,0,0,0.92900002,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1120,0,0.851000011,0,9999,0,0,0,0,0
0,0,0,0,0,0,2365,1.52E+11,2695000000,0,0,0,0,0,0,0,0,0,0,0,10000000,0,0,0,0,0,10183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6,0,0,0,5,0,0,0,1,0,9999,0,0,1000000000,500000000,1
0,0,0,0,0,0,4409,2.84E+11,5672000000,0,0,0,0,0,0,0,0,0,0,0,10000000,0,0,0,0,0,10303,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,9999,0,0,500000000,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1050000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,9999,0,0,0,500000000,1
0,0,0,0,0,0,2967,1.96E+11,1958000000,0,0,0,0,0,0,0,0,0,0,0,1110000000,0,0,0,0,0,10026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,918,0,1,0,0,0,9999,0,0,500000000,0,1
0,0,0,0,0,0,0,0,0,0,0,0,83875756389,1.12E+14,2.24E+12,0,0,0,0,0,3.80E+11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833000004,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,94,0,0.998000026,0,94,94,0,0,0,0
0,0,0,0,0,0,108.0000125,7000000811,7346666663,0,0,0,10572119,14096150000,1281815000,0,0,0,0,0,5273000000,0,0,0,0,9769,10101,296,0,9473,0,0.029999999,0,450,0,0,0,0.713999987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,18,0,0,10,9999,5,0,1500000000,0,0
0,0,0,0,0,0,0.00001057,1480,4104333333,0,0,0,1155182336,2.13E+12,1.10E+11,0,0,0,0,0,5400000000,0,0,0,0,8695,25689,131,0,8564,0,0.015,0,0,0,0,0,0.879000008,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,27,0,1,0,9999,27,0,1500000000,5500000000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.286000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,75,0,0,10,9999,71,0,0,0,0
0,0,0,0,0,0,6617,4.26E+11,5470000000,0,0,0,0,0,0,0,0,0,0,0,10000000,0,0,0,0,0,10306,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,9999,0,0,500000000,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5651920000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4,9,0,1,10,9999,9,0,0,0,0
0.03589454,48,288000000,0,0,0,0.0000271,5956,5956000000,0,0,0,0,0,0,0,0,2538000000,0,0,0,0,6177992800,0,35020,0,0,0,0,0,0,0,0,1146,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,295,0,1,0,9999,240,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9890000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69303381700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,9999,0,0,0,0,0
0,0,0,0,0,0,6054,3.90E+11,5102000000,0,0,0,0,0,0,0,0,0,0,0,10000000,0,0,0,0,0,10273,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,9999,0,0,500000000,0,1
0,0,0,0,0,0,1350.001653,2.11E+11,9.99E+11,0,0,0,1749294350,2.82E+12,3.78E+11,47124130000,0,0,0,0,6.04E+11,0,0,0,0,0,0,0,0,0,0,0,0,44184,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,94,0,1,0,9999,94,0,1500000000,500000000,0
